id,Mint,Material,Denomination
754,rome,ar,denarius
756,rome,ae,sestertius
757,rome,ar,denarius
758,rome,ar,denarius
759,rome,ar,denarius
760,antiocheia_syria,ar,antoninianus
761,,ae,ae2
762,rome,ar,denarius
763,rome,ar,denarius
764,rome,ar,denarius
765,rome,ar,denarius
766,rome,ar,denarius
768,rome,ar,denarius
769,rome,ar,denarius
770,rome,ae,sestertius
771,aquileia,ae,follis
772,rome,ae,sestertius
773,rome,ae,sestertius
774,rome,ar,antoninianus
776,rome,ae,sestertius
777,rome,ae,as
778,,ae,
779,rome,ae,dupondius
780,,ae,ae2
782,rome,ae,as
783,treveri,ae,follis
784,lugdunum,ae,
785,treveri,ae,follis
786,,ar,denarius
787,,ar,denarius
788,rome,ae,as
789,rome,ae,as
791,rome,ae,as
814,rome,ae,dupondius
817,rome,ar,denarius
821,rome,ae,as
822,rome,ae,as
823,rome,ar,denarius
824,rome,ae,ae2
825,lugdunum,ae,dupondius
826,rome,ae,as
827,rome,ae,as
828,,ae,as
829,rome,ar,denarius
830,rome,ar,denarius
831,rome,ae,sestertius
832,rome,ae,dupondius
833,rome,ae,sestertius
834,rome,ae,dupondius
835,rome,ae,dupondius
836,rome,ae,sestertius
837,rome,ar,denarius
839,rome,ae,as
840,,ae,as
841,rome,ae,as
842,rome,ae,as
843,,ae,as
844,lugdunum,ae,as
845,rome,ae,dupondius
846,lugdunum,ae,dupondius
847,,ae,follis
848,,ae,ae2
849,,ae,as
850,rome,ae,as
851,rome,ae,dupondius
852,,ae,as
853,rome,ae,as
854,,ae,as
855,rome,ar,denarius
856,rome,ae,as
857,rome,ar,denarius
858,lugdunum,ae,as
859,lugdunum,ae,as
860,lugdunum,ae,as
861,rome,ae,as
862,rome,ae,as
863,rome,ae,sestertius
864,rome,ae,as
865,,ae,as
867,,ae,dupondius
868,rome,ae,dupondius
869,rome,ae,sestertius
870,rome,ae,as
871,rome,ae,sestertius
872,,ae,as
873,,ae,as
874,rome,ae,sestertius
875,rome,ae,as
876,rome,ar,denarius
877,rome,ae,as
878,rome,ae,as
879,rome,ae,as
880,rome,ae,as
881,,ae,as
882,rome,ae,sestertius
883,rome,ae,sestertius
884,rome,ae,dupondius
885,alexandreia_egypt,billon,tetradrachm
887,rome,ae,sestertius
888,rome,ae,sestertius
889,rome,ae,as
890,rome,ae,dupondius
891,,ae,
892,,ae,as
893,,ae,as
894,,ae,as
895,,ae,as
896,,ae,sestertius
897,rome,ae,sestertius
898,rome,ae,as
899,rome,ae,sestertius
900,,ae,
901,,ae,
902,,ae,
903,,ar,
904,,ae,
905,,ae,
906,,ae,
907,,ae,
908,,ar,
911,,ae,
967,,ae,ae4
968,treveri,ae,follis
969,londinium,ae,follis
970,treveri,ae,follis
971,,ar,antoninianus
972,,ae,follis
973,treveri,ae,follis
974,treveri,ae,follis
975,londinium,ae,follis
976,,ae,follis
977,treveri,ae,follis
978,treveri,ae,follis
979,treveri,ae,follis
980,,ae,follis
981,treveri,ae,follis
982,,ae,follis
983,lugdunum,ae,follis
984,,ae,ae4
985,,ae,follis
986,,ae,dupondius
987,,ar,denarius
988,rome,ar,denarius
989,,ar,antoninianus
990,,ae,as
991,rome,ar,denarius
992,,ar,antoninianus
993,rome,ar,denarius
994,rome,ar,denarius
995,,ae,as
996,rome,ae,sestertius
997,rome,ar,denarius
998,,ae,sestertius
999,rome,ar,denarius
1000,rome,ar,denarius
1001,rome,ae,sestertius
1002,aquileia,ae,follis
1003,,ae,follis
1004,,ae,ae4
1007,rome,ar,denarius
1008,,ae,follis
1009,arelate,ae,
1010,rome,ae,sestertius
1011,,ae,as
1012,,ae,as
1013,rome,ae,as
1014,,ae,as
1016,lugdunum,ae,
1017,treveri,ae,follis
1019,rome,ae,sestertius
1020,,ae,follis
1021,,ae,as
1022,treveri,ae,follis
1023,,ae,as
1024,,ae,
1025,treveri,ae,follis
1026,treveri,ae,follis
1027,,ae,follis
1028,,ae,antoninianus
1029,treveri,ae,follis
1030,,ae,follis
1032,,ae,
1033,rome,ar,antoninianus
1034,emisa,ar,denarius
1035,,ae,follis
1036,,ae,follis
1037,treveri,ae,follis
1038,,ae,
1039,treveri,ae,follis
1040,,ae,
1041,,ae,ae4
1042,,ae,ae3
1043,,ae,follis
1044,,ae,follis
1045,treveri,ae,follis
1046,treveri,ae,follis
1047,,ae,follis
1048,treveri,ae,follis
1049,treveri,ae,follis
1050,treveri,ae,follis
1051,,ae,follis
1052,,ae,follis
1053,treveri,ae,follis
1054,,ae,follis
1055,,ae,ae4
1056,,ar,siliqua
1057,,ae,ae4
1058,,ae,follis
1059,,ae,follis
1060,treveri,ae,follis
1061,,ae,follis
1062,aquileia,ae,follis
1063,constantinople,ae,follis
1064,,ae,
1065,treveri,ae,
1066,treveri,ae,follis
1067,,ae,follis
1068,treveri,ae,follis
1069,,ae,follis
1070,,ae,follis
1071,,ae,follis
1072,londinium,ae,follis
1073,,ae,follis
1074,,ae,follis
1075,,ae,follis
1076,,ae,follis
1077,,ae,follis
1078,,ae,follis
1079,treveri,ae,follis
1080,treveri,ae,follis
1081,,ae,ae4
1082,,ae,ae4
1083,,ae,follis
1084,,ae,follis
1085,,ae,follis
1086,treveri,ae,follis
1087,lugdunum,ae,follis
1089,,ae,follis
1090,,ae,follis
1091,,ae,follis
1092,,ae,ae4
1093,treveri,ae,follis
1094,,ae,follis
1096,,ae,ae4
1097,,ae,follis
1098,,ae,follis
1099,treveri,ae,follis
1100,,ae,follis
1101,,ae,follis
1102,,ae,as
1103,,ae,follis
1104,treveri,ae,
1105,,ar,antoninianus
1106,,ae,follis
1107,,ae,follis
1109,,ae,follis
1110,,ae,follis
1111,treveri,ae,follis
1112,,ae,follis
1113,,ar,antoninianus
1114,,ae,follis
1115,,ae,ae4
1116,,ae,follis
1117,,ae,follis
1118,,ae,ae4
1119,,ae,follis
1120,,ae,follis
1121,,ae,follis
1122,treveri,ae,follis
1123,treveri,ae,follis
1124,,ae,follis
1125,,ae,follis
1126,rome,ae,follis
1127,,ar,denarius
1128,siscia,ae,follis
1129,rome,ar,denarius
1130,treveri,ae,follis
1131,,ae,follis
1132,rome,ae,
1133,,ae,follis
1134,,ae,follis
1136,,ar,antoninianus
1137,treveri,ae,follis
1138,,ae,follis
1139,,ae,follis
1140,treveri,ae,follis
1141,treveri,ae,follis
1142,,ae,
1143,,ae,
1144,rome,ar,denarius
1145,laodiceia_ad_mare,ar,denarius
1146,rome,ar,antoninianus
1147,lugdunum,ae,as
1148,,ae,as
1149,treveri,ae,follis
1150,,ar,denarius
1151,antiocheia_syria,ar,antoninianus
1152,aquileia,ae,
1153,rome,ar,denarius
1154,,ae,as
1155,,ae,as
1156,rome,ae,as
1157,rome,ae,as
1158,rome,ae,as
1159,,ae,follis
1160,rome,ae,dupondius
1161,lugdunum,ae,dupondius
1162,rome,ar,denarius
1163,,ae,
1164,rome,ar,antoninianus
1165,,ar,denarius
1166,rome,ae,as
1167,,ae,as
1168,rome,ae,dupondius
1169,,ae,follis
1170,treveri,ae,follis
1171,,ae,as
1173,rome,ae,sestertius
1174,,ae,as
1175,rome,ar,denarius
1176,rome,ae,sestertius
1177,,ar,denarius
1178,,ae,as
1179,treveri,ae,follis
1180,treveri,ae,follis
1181,,ae,
1182,,ae,follis
1183,treveri,ae,follis
1184,rome,ar,denarius
1185,rome,ae,sestertius
1186,,ae,follis
1187,rome,ar,denarius
1188,treveri,ae,follis
1189,rome,ar,denarius
1190,,ae,follis
1193,treveri,ae,follis
1194,,ae,follis
1195,rome,ae,as
1196,treveri,ae,follis
1197,,ar,denarius
1198,rome,ar,denarius
1199,,ar,denarius
1200,rome,ar,denarius
1202,rome,ae,as
1203,lugdunum,ae,as
1206,lugdunum,ae,as
1207,,ae,follis
1208,,ae,as
1211,rome,ae,dupondius
1212,,av,
1214,,ae,
1216,,ae,
1218,,ae,
1219,,ae,
1220,,ar,
1418,,ae,as
1419,rome,ar,denarius
1420,rome,ar,denarius
1421,rome,ar,denarius
1422,,ar,denarius
1423,rome,ar,denarius
1424,rome,ar,denarius
1425,rome,ar,denarius
1428,rome,ae,
1429,,ae,
1430,,ae,
1431,,ae,
1432,,ae,follis
1433,,ae,follis
1434,rome,ae,as
1435,,ae,as
1436,,ae,
1437,,ae,sestertius
1438,,ae,as
1439,rome,ae,sestertius
1440,rome,ae,as
1441,,ae,as
1442,,ae,as
1443,,ae,
1444,rome,ae,as
1445,,ae,as
1446,,ae,as
1447,,ae,as
1448,,ae,as
1449,,ae,as
1450,,ae,as
1451,,ae,as
1452,,ae,as
1453,rome,ae,as
1454,,ae,as
1455,,ae,
1456,rome,ar,denarius
1457,,ae,
1458,,ae,
1459,,ae,
1460,,ae,
1462,,ae,
1463,,ae,
1464,treveri,ae,
1465,,ae,
1466,,ae,
1467,,ae,
1468,,ae,
1469,,ae,
1470,,ae,
1471,,ae,
1472,,ae,
1473,,ae,
1474,,ae,ae3
1475,,ae,ae3
1476,,ae,antoninianus
1477,rome,ar,denarius
1478,treveri,ae,follis
1479,,ae,sestertius
1480,,ae,as
1481,,ae,follis
1482,lugdunum,ae,follis
1483,,ae,follis
1484,siscia,ae,follis
1485,,ae,follis
1486,,ae,ae4
1487,,ae,follis
1488,,ae,follis
1489,treveri,ae,follis
1490,treveri,ae,follis
1491,,ae,follis
1492,treveri,ae,follis
1493,lugdunum,ae,follis
1494,treveri,ae,follis
1495,,ae,follis
1496,,ae,follis
1497,,ae,follis
1498,,ae,
1499,,ae,
1500,lugdunum,ae,
1501,,ae,
1502,,ae,
1503,,ae,
1504,treveri,ae,
1505,,ae,ae1
1506,,ae,ae1
1507,rome,ae,
1508,,ae,
1509,,ae,
1510,,ae,
1511,treveri,ae,
1512,,ar,
1518,lugdunum,ae,as
1519,treveri,ae,
1520,,ae,antoninianus
1521,,ae,sestertius
1522,rome,ar,denarius
1523,rome,ar,denarius
1524,treveri,ae,follis
1525,,ae,
1526,arelate,ae,
1527,,ae,as
1528,treveri,ae,
1529,,ae,ae3
1530,,ae,
1531,,ae,as
1532,,ar,denarius
1533,,ae,as
1534,lugdunum,ae,as
1535,,ae,as
1536,lugdunum,ae,dupondius
1537,nemausus,ae,as
1538,rome,ae,as
1539,rome,ae,as
1540,,ae,as
1541,,ae,as
1542,rome,ae,as
1543,rome,ae,dupondius
1544,rome,ae,as
1545,rome,ae,as
1546,,ae,as
1547,rome,ae,as
1548,rome,ae,as
1549,rome,ae,as
1550,rome,ae,as
1551,lugdunum,ae,as
1552,,ae,as
1553,rome,ae,as
1554,lugdunum,ae,sestertius
1555,rome,ar,quinarius
1556,rome,ae,as
1557,,ae,as
1558,nemausus,ae,as
1559,,ae,as
1560,,ae,as
1561,rome,ae,as
1562,rome,ae,as
1563,,ae,as
1564,rome,ar,denarius
1565,,ae,as
1566,,ae,as
1567,rome,ae,as
1568,rome,ae,quadrans
1569,,ae,as
1570,rome,ae,as
1571,,ae,as
1572,rome,ae,as
1573,rome,ae,as
1574,rome,ae,as
1575,lugdunum,ae,as
1576,lugdunum,ae,as
1577,,ae,as
1578,,ae,as
1579,,ae,as
1580,,ae,sestertius
1581,,ae,as
1582,,ae,as
1583,rome,ae,as
1584,rome,ae,as
1585,rome,ae,as
1586,rome,ae,as
1587,,ae,ae4
1588,,ae,ae4
1589,rome,ar,denarius
1590,,ae,as
1591,rome,ae,as
1592,lugdunum,ae,as
1593,,ae,
1594,treveri,ae,
1595,,ar,
1596,,ar,
1597,,ar,
1598,,ar,
1599,,ar,
1600,rome,ar,denarius
1601,lugdunum,ae,as
1602,lugdunum,ae,as
1603,lugdunum,ae,as
1604,treveri,ae,
1605,rome,ar,denarius
1606,rome,ae,as
1607,lugdunum,ae,as
1608,,ae,as
1609,lugdunum,ae,as
1610,,ae,as
1611,,ae,as
1612,,ae,as
1613,,ae,
1614,,ae,
1615,rome,ar,denarius
1616,,ae,
1617,rome,ae,
1618,nicomedia,ae,
1619,,ae,
1620,rome,ae,as
1621,rome,ae,as
1622,,ae,as
1623,,ae,as
1624,,ae,dupondius
1625,,ae,ae3
1626,,ae,as
1627,,ae,
1628,,ae,
1629,,ae,ae3
1630,treveri,ae,
1631,,ae,as
1632,,ae,as
1633,nemausus,ae,as
1634,,ae,as
1635,,ae,as
1636,lugdunum,ae,as
1637,rome,ae,as
1638,rome,ae,as
1639,,ae,as
1640,,ae,as
1642,rome,ar,denarius
1643,rome,ar,denarius
1644,,ae,as
1645,,ae,ae4
1646,,ae,as
1647,rome,ae,as
1648,rome,ae,as
1649,lugdunum,ae,as
1650,rome,ae,sestertius
1651,rome,ae,dupondius
1652,rome,ae,sestertius
1653,,ar,denarius
1654,rome,ae,sestertius
1655,rome,ae,dupondius
1656,rome,ae,as
1661,rome,ae,sestertius
1662,,ar,denarius
1665,lugdunum,ae,as
1666,rome,ae,as
1667,lugdunum,ae,follis
1668,lugdunum,ae,follis
1669,,ae,follis
1670,,ae,follis
1671,treveri,ae,follis
1672,treveri,ae,follis
1673,thessalonica,ae,follis
1674,,ae,follis
1675,,ae,dupondius
1695,,ar,quinarius
1703,arelate,ae,follis
1704,treveri,ae,follis
1705,treveri,ae,follis
1706,treveri,ae,follis
1707,,ae,follis
1708,,ae,follis
1709,lugdunum,ae,follis
1710,treveri,ae,follis
1711,treveri,ae,follis
1712,arelate,ae,follis
1713,,ae,follis
1715,,ae,follis
1716,,ae,antoninianus
1717,,ae,follis
1718,treveri,ae,
1719,treveri,ae,follis
1721,treveri,ae,follis
1722,rome,ar,antoninianus
1723,londinium,ae,follis
1724,rome,ae,follis
1725,rome,ar,denarius
1726,rome,ar,denarius
1727,rome,ar,denarius
1728,rome,ar,denarius
1729,,ae,follis
1730,treveri,ae,follis
1731,rome,ar,denarius
1732,,ar,denarius
1733,rome,ar,denarius
1734,,ar,denarius
1735,rome,ae,sestertius
1736,,ar,denarius
1737,,ae,sestertius
1738,emisa,ar,denarius
1739,treveri,ae,
1740,treveri,ae,
1741,rome,ar,denarius
1742,rome,ae,as
1743,,ae,sestertius
1744,,ae,antoninianus
1745,treveri,ae,follis
1746,treveri,ae,follis
1747,,ae,follis
1748,,ae,follis
1749,,ae,follis
1750,,ae,follis
1751,,ae,antoninianus
1752,,ae,ae4
1753,,ae,ae4
1754,,ae,ae4
1755,,ae,ae4
1756,,ar,denarius
1757,,ar,denarius
1758,rome,ae,as
1759,rome,ae,sestertius
1760,rome,ae,as
1761,,ar,denarius
1762,,ar,denarius
1763,,ar,denarius
1764,rome,ar,denarius
1765,,ae,follis
1766,,ae,follis
1767,treveri,ae,follis
1768,rome,ae,sestertius
1769,,ae,as
1770,rome,ar,denarius
1771,thessalonica,ae,follis
1772,lugdunum,ae,follis
1773,treveri,ae,follis
1774,,ae,
1775,,ae,
1776,rome,ae,as
1777,rome,ae,as
1778,,ae,as
1779,,ae,as
1780,rome,ae,as
1781,,ae,
1782,,ar,antoninianus
1783,rome,ae,as
1784,,ae,ae4
1785,rome,ae,as
1786,,ae,as
1787,,ae,follis
1788,,ae,follis
1789,,ae,as
1790,treveri,ae,
1791,rome,ae,as
1792,,ae,as
1793,,ae,as
1794,,ae,as
1795,,ae,as
1796,,ae,as
1797,,ae,
1798,,ae,as
1799,rome,ae,sestertius
1800,,ae,sestertius
1801,rome,ae,sestertius
1802,rome,ae,sestertius
1803,rome,ae,sestertius
1804,rome,ae,sestertius
1805,rome,ae,sestertius
1806,,ae,sestertius
1807,,ae,antoninianus
1808,,ae,
1809,,ae,as
1810,,ae,
1811,rome,ae,dupondius
1812,lugdunum,ae,as
1813,,ae,
1814,,ae,
1815,rome,ar,denarius
1816,,ar,denarius
1817,rome,ae,as
1818,rome,ae,as
1819,,ae,as
1820,rome,ae,as
1821,rome,ae,as
1822,nemausus,ae,as
1823,nemausus,ae,as
1825,,ae,as
1826,rome,ae,as
1827,rome,ae,as
1828,rome,ae,as
1829,rome,ae,sestertius
1835,,ar,quinarius
1836,rome,ar,denarius
1837,rome,ar,denarius
1838,rome,ar,denarius
1839,rome,ae,dupondius
1840,treveri,ae,follis
1841,treveri,ae,follis
1842,,ae,antoninianus
1843,,ae,follis
1872,rome,ae,as
1873,rome,ae,as
1874,rome,ae,as
1875,rome,ae,as
1876,,ae,as
1877,,ae,as
1878,rome,ae,as
1879,rome,ae,as
1880,rome,ae,as
1881,rome,ae,as
1882,rome,ae,as
1883,rome,ae,as
1884,rome,ae,as
1885,rome,ae,as
1886,rome,ae,as
1887,rome,ar,quinarius
1888,rome,ar,denarius
1889,rome,ar,denarius
1890,lugdunum,ar,denarius
1891,rome,ae,as
1892,lugdunum,ae,as
1893,lugdunum,ae,as
1894,lugdunum,ae,as
1895,lugdunum,ae,as
1896,lugdunum,ae,as
1897,lugdunum,ae,as
1898,lugdunum,ae,as
1899,,ae,as
1900,,ae,as
1948,rome,ae,as
1949,rome,ae,as
1950,rome,ae,as
1951,rome,ae,as
1952,rome,ae,as
1953,rome,ae,as
1954,,ae,follis
1955,,ae,as
1956,,ae,as
1957,,ae,as
1958,,ae,as
1959,,ae,as
1960,,ae,as
1961,rome,ar,denarius
1962,rome,ae,dupondius
1963,rome,ae,as
1964,,ar,antoninianus
1965,rome,ar,denarius
1966,rome,ar,denarius
1967,rome,ae,dupondius
1968,rome,ar,denarius
1969,rome,ae,as
1970,rome,ae,dupondius
1971,,ae,as
1972,rome,ae,dupondius
1973,rome,ae,dupondius
1974,,ae,as
1975,,ae,as
1976,rome,ae,as
1977,rome,ae,as
1978,,ae,as
1979,rome,ar,denarius
1980,rome,ae,dupondius
1981,,ae,as
1982,rome,ae,as
1983,,ae,as
1984,,ae,dupondius
1985,rome,ae,sestertius
1986,,ae,sestertius
1987,,ae,follis
1988,,ae,follis
1989,,ae,follis
1990,,ae,follis
1991,,ae,ae4
1992,,ae,ae4
1993,,ae,ae4
1994,,ae,ae4
1995,,ae,ae4
1996,,ae,ae4
1997,,ae,ae4
1998,,ae,ae4
1999,,ae,ae4
2000,,ae,ae4
2001,,ae,ae4
2002,,ae,ae4
2003,,ae,ae4
2004,,ae,ae4
2005,,ae,ae4
2006,,ae,ae4
2007,,ae,ae4
2008,,ae,follis
2009,,ae,follis
2010,,ae,follis
2011,,ae,follis
2012,,ae,follis
2013,,ae,follis
2014,,ae,follis
2015,,ae,follis
2016,,ae,follis
2017,,ae,follis
2018,,ae,follis
2019,,ae,follis
2020,,ae,follis
2021,,ae,follis
2022,,ae,follis
2023,,ae,follis
2024,,ae,follis
2025,,ae,
2026,,ae,antoninianus
2027,treveri,ae,follis
2028,,ae,follis
2029,treveri,ae,follis
2030,treveri,ae,follis
2031,treveri,ae,follis
2032,treveri,ae,follis
2033,treveri,ae,follis
2034,,ae,follis
2035,ticinum,ae,follis
2036,treveri,ae,follis
2037,lugdunum,ae,
2038,,ae,follis
2039,arelate,ar,siliqua
2040,,ar,siliqua
2041,lugdunum,ar,siliqua
2042,rome,ar,denarius
2043,emisa,ar,denarius
2044,rome,ae,as
2045,,ae,as
2046,rome,ar,denarius
2047,rome,ae,as
2048,rome,ar,denarius
2049,rome,ae,sestertius
2050,,ae,as
2051,,ae,as
2052,rome,ar,denarius
2054,,ae,follis
2055,,ae,follis
2056,,ae,follis
2057,,ae,follis
2058,,ae,follis
2059,,ae,follis
2060,rome,ar,denarius
2061,,ae,ae4
2062,arelate,ae,follis
2063,treveri,ae,follis
2064,,ae,follis
2065,treveri,ae,
2066,,ae,antoninianus
2067,,ae,
2068,lugdunum,ae,as
2069,rome,ae,as
2070,,ae,follis
2071,,ae,as
2072,lugdunum,ae,follis
2073,treveri,ae,
2074,,ae,follis
